text,label
I need to top up using a cheque,top_up_by_cash_or_cheque
My top-up has not posted.,pending_top_up
I would like to exchange currency  What types are there?,exchange_via_app
How can I fix this?  There is a double charge on my account.,transaction_charged_twice
What are my payment options for topping off my account?,top_up_by_cash_or_cheque
Why is my disposable virtual card being denied?,virtual_card_not_working
"I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?",card_payment_fee_charged
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working
I paid two weeks ago and just got refunded,reverted_card_payment?
I'd like to make a new PIN selection.,change_pin
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
how much do I have to pay for exchange of currency?,exchange_charge
Can I get a new card with new expiration date in China?,card_about_to_expire
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
My credit card has been declined.,declined_card_payment
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised
What is the process for activating my card?,activate_my_card
why do i not have a virtual card,getting_virtual_card
There is a payment with my card which i definitely did not do.,card_payment_not_recognised
I need a single use card for shopping online,get_disposable_virtual_card
"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",activate_my_card
Can you explain why I was charged extra when I used the card?,card_payment_fee_charged
Can I open an account for my children?,age_limit
Would I get a Visa or Mastercard?,visa_or_mastercard
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed
The wrong exchange rate applied to my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
How can I top up my account with a cheque?,top_up_by_cash_or_cheque
Can I do a SWIFT transfer?,top_up_by_bank_transfer_charge
Why was an extra charge added when I used my card?,card_payment_fee_charged
How do I know where the funds come from?,verify_source_of_funds
Why am I being asked to verify my identity?,why_verify_identity
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",top_up_reverted
What is the procedure for depositing a virtual card,get_disposable_virtual_card
What do you do with all the identity information you're collecting from me?,why_verify_identity
I have an unknown direct debit payment on my account,direct_debit_payment_not_recognised
Am I able to use my American Express to add money to my account balance?,supported_cards_and_currencies
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone
Can I use SWIFT transfers?,top_up_by_bank_transfer_charge
Why is the exchange rate for my payment incorrect?,card_payment_wrong_exchange_rate
The exchange rate was not correct for the item I bought.,card_payment_wrong_exchange_rate
I have a direct debit I didn't set up,direct_debit_payment_not_recognised
