text,label
I have a transaction that shows several times,transaction_charged_twice
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice
There is more than one of the same transaction on my account.,transaction_charged_twice
I have a duplicate payment showing,transaction_charged_twice
I made a payment that got charged twice instead of once.,transaction_charged_twice
What are my remedies if I think I was charged twice for the same expense?,transaction_charged_twice
Can I verify the source of my funds?,verify_source_of_funds
I want information about the source of funds.,verify_source_of_funds
Where are my funds being sourced from?,verify_source_of_funds
I would like to verify the source of my money,verify_source_of_funds
where to funds come from,verify_source_of_funds
What is the source of my funds.,verify_source_of_funds
I need to verify my source of funds,verify_source_of_funds
I would like to see the source of my money.,verify_source_of_funds
Why do you need all this information about my Source of Funds?,verify_source_of_funds
How can I check the source of funds?,verify_source_of_funds
How can I tell where my funds came from?,verify_source_of_funds
What is the source of my available funds?,verify_source_of_funds
Can I find the origination of my funds?,verify_source_of_funds
My source of funds need verified.,verify_source_of_funds
What information do you need to verify my Source of Funds?,verify_source_of_funds
I need the source of my funds verified. How do I do this?,verify_source_of_funds
I need my funds verified.,verify_source_of_funds
Help me check where the funds came from.,verify_source_of_funds
I want to know where the funds come from.,verify_source_of_funds
What is the source of my money?,verify_source_of_funds
Where can I find the source of my available money?,verify_source_of_funds
How can I lookup where funds came from?,verify_source_of_funds
Can I see that history on my funds and where they came from?,verify_source_of_funds
I have to verify the source of my funds,verify_source_of_funds
How can I view the source of my available funds?,verify_source_of_funds
Why does my money come from?,verify_source_of_funds
I need to validate the source of my funds.,verify_source_of_funds
Where are my funds coming from? I need to know.,verify_source_of_funds
Where has my available money come from?,verify_source_of_funds
Why do you need to know where my money is coming from?,verify_source_of_funds
How can I see where my money comes from?,verify_source_of_funds
How can I check the source for my funds?,verify_source_of_funds
Where can I see the source of my money?,verify_source_of_funds
"what is source of my funds, need to verify",verify_source_of_funds
Where do my funds come from?,verify_source_of_funds
How can I check the source of my fund?,verify_source_of_funds
How can I see my source of funds?,verify_source_of_funds
How do I become aware of where my funds come from?,verify_source_of_funds
Where does all this money come from though?,verify_source_of_funds
What do I need to do to verify the source of my funds?,verify_source_of_funds
What is the number of days I have to wait for my Europe transfer?,transfer_timing
What is the wait time for a transfer from the US?,transfer_timing
I need a fast transfer from China?  How fast will it be?,transfer_timing
how soon will I see the transfer in my account?,transfer_timing
How many days does it take until funds are in my account?,transfer_timing
How long until my transfer goes through?,transfer_timing
Do transfers from Europe take longer?,transfer_timing
What is the fastest that I can make a transfer?,transfer_timing
how long dies it take for transfers to reflect on my balance,transfer_timing
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing
How long until the money is in my account?,transfer_timing
When will a transfer reach my account?,transfer_timing
When should I expect to see my transfer hit my account?,transfer_timing
Will my transfer immediately show up in my account?,transfer_timing
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",transfer_timing
When does the money get transferred to my account,transfer_timing
How long do i have to wait for a transfer to reach my account?,transfer_timing
How long does it take for funds to come through the US to my account?,transfer_timing
How long is my Europe transfer wait?,transfer_timing
How many days does a transfer from the US take?,transfer_timing
How long do I have to wait for a transfer from the US?,transfer_timing
How long is the wait for a US transfer?,transfer_timing
How many days until the money will be in my account?,transfer_timing
How long does it take for a transfer?,transfer_timing
What is the time frame for a transfer from the US?,transfer_timing
when will i receive a US transfer,transfer_timing
Approximately how long will an urgent transfer from China take?,transfer_timing
"I initiated a Bank transfer form Europe, how long will this take?",transfer_timing
How long does it take to process transfers from Europe?,transfer_timing
How long does a funds transfer take from one back to another?,transfer_timing
What would the approximate delivery date be if I transferred something urgently to China?,transfer_timing
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,transfer_timing
How long to I have to wait for a transfer to reach my account?,transfer_timing
How long is it going to take for my funds to show in my account?,transfer_timing
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer_timing
How long will it take for the transfer to reach my account?,transfer_timing
If my transfer is from Europe how long will it take?,transfer_timing
There is an important thing from China that I need to transfer. Approximately how long will this take?,transfer_timing
How long does a transfer take from china?,transfer_timing
When will money be available in my account?,transfer_timing
I think my card payment has been stopped,reverted_card_payment?
My card payment was reverted.  Why?,reverted_card_payment?
the app reverted my payment,reverted_card_payment?
My card payment was cancelled.,reverted_card_payment?
Why was my payment cancelled?,reverted_card_payment?
I made a payment but the app reverted the payment.,reverted_card_payment?
My payment was reverted by the app,reverted_card_payment?
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",reverted_card_payment?
Please explain to me the circumstances in which my card payment would be reverted?,reverted_card_payment?
Why has my card payment been cancelled?,reverted_card_payment?
What do I do if it says my card payment has been cancelled?,reverted_card_payment?
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,reverted_card_payment?
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,reverted_card_payment?
Can you tell my why my card payment has been reverted.,reverted_card_payment?
why did the app refuse to make an approved payment,reverted_card_payment?
Do you know why my card payment was reverted?,reverted_card_payment?
My credit card cancelled a payment for a purchase.,reverted_card_payment?
Why was my payment reversed?,reverted_card_payment?
I have a payment listed as cancelled.,reverted_card_payment?
I think my card payment had been return,reverted_card_payment?
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted_card_payment?
what happens to the funds if a merchant refuses the payment,reverted_card_payment?
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted_card_payment?
